,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_015_TX_3_validation,-1.363528204492535,-0.9261540406827207,-2.668539507811655,-0.25387272112997317,1.029970166976883,2.15956034400405,-1.7215110168639993,0.029976973535119633,2.194962626865524,-1.6312610983342553,0.7576011729367631,1.0335017083409133,0.16064731450711678,2.2788235409827733,1.0300799468472022,1.1949943209450486,-1.631251343236972,2.757604175450937,-0.9664973675174712,0.16064759894798075,-1.721176371469384,2.0300799737934883,0.19499432923882598,-2.631251340684236,2.757604176236642,0.03350263272436027,1.1606475990224139,-0.7211763714464743
FOODS_3_016_TX_3_validation,-0.4334363418798025,-0.9348861161608304,0.7360111574974972,-0.7788576449354816,-0.47528164642116805,0.333896725777611,1.4978288597685998,0.5410757352629123,1.0638202328115944,0.7359454976557551,2.2211390224696177,-0.4752818155685263,3.3338967171924603,-0.5021711406671434,0.5410757352407959,-0.9361797671895281,-0.26405450234430183,0.22113902246961492,0.5247181844314736,-0.6661032828075395,-0.5021711406671434,1.541075735240796,1.063820232810472,1.735945497655698,-0.7788609775303851,1.5247181844314737,-0.6661032828075395,1.4978288593328566
FOODS_3_017_TX_3_validation,-0.04224236176054061,-0.04170503139375411,-0.07035720777553967,-0.02902821441040018,-0.075931572269422,0.8887497809663998,0.9026527355353289,-0.04712324251008216,-0.04194975318457434,-0.07036947784685986,0.9709711703822261,-0.07593160311521766,-0.11125022058017323,-0.09734726454221447,-0.0471232425139701,-0.041949753184769276,-0.07036947784686963,-0.029028829617774306,-0.07593160311521768,-0.11125022058017323,0.9026527354577856,-0.0471232425139701,-0.041949753184769276,0.9296305221531304,-0.029028829617774306,-0.07593160311521768,-0.11125022058017323,-0.09734726454221447
FOODS_3_018_TX_3_validation,3.382748350357604,-0.5762465829623279,-0.6035836748273383,2.360070010984432,-0.7599239674582451,-0.5306246985109995,-0.8340806104689823,1.1114878418801397,-0.6644661897196162,-0.6322745412571532,0.35073913946107327,-0.7629585625827391,-0.5316116124928875,-0.8344015755953625,0.1113834572891389,1.3354998622220347,-0.6322855818777527,3.350735548819689,3.237040269665373,0.46838800772970623,-0.8344016991069405,0.1113834171205832,-0.6645001508416222,1.367714413873672,-0.6492644525620367,-0.7629597307839934,-0.5316119924164371,0.16559830084553062
FOODS_3_019_TX_3_validation,-0.25911363229458034,0.7881025329659793,-0.27639097746559116,-0.5350804032155546,0.6155760402891475,-0.4310466061369457,0.6178034171385682,-0.25988082902910425,2.7881009929448073,-0.2763909805569302,-0.53508040322176,-0.3844239597108649,-0.4310466061369457,-0.38219658286143177,-0.25988082902910425,-0.21189900705519263,0.7236090194430698,-0.53508040322176,-0.3844239597108649,-0.4310466061369457,-0.38219658286143177,0.7401191709708957,0.7881009929448074,-0.2763909805569302,-0.53508040322176,0.615576040289135,-0.4310466061369457,-0.38219658286143177
FOODS_3_020_TX_3_validation,-0.21782778808727896,-1.3953172984819595,-1.5649860324504714,-2.2009921944085438,-1.3342450670727244,-0.7805389999217827,-0.9326758227521661,-0.38007939259224843,-1.4235431648786618,6.430103695405994,0.7981535971790481,1.6656063317926544,3.219435148896129,0.06731968008422151,-0.380080174934831,-1.423543300977761,-1.5698963282702894,-2.2018464069397625,-1.3343936689238685,-0.78056485122852,-0.9326803199374628,-0.3800801749386033,-1.423543300978417,-1.5698963282704035,0.7981535930602175,3.6656063310761278,2.2194351487714794,1.067319680062537
FOODS_3_021_TX_3_validation,-1.577192367292582,0.5274531290065045,-0.9450022148560543,2.436836135863752,-0.5725920208957521,-0.7138609333627093,-0.12048594802444357,-1.6108709299598554,-2.4819607952056644,2.0523663792271316,-0.5638994019356807,0.427202379561077,-1.7139184031109462,1.879497987873898,1.3891245797583875,1.5180379496584626,0.05236602838810955,0.43610049999683365,3.4272023521489845,0.28608158922675053,1.87949798573211,-0.6108754208402909,2.5180379494911183,-0.9476339716586669,-0.5638995000162415,0.42720235214532964,-1.713918410774271,-1.1205020142681756
FOODS_3_022_TX_3_validation,-0.12911212765309063,-0.15689079867979466,-0.09714619115446035,-0.14654336122322792,-0.18868538426591003,-0.28543599386158264,-0.17538086849681275,-0.1432945334804018,-0.15803767767962243,-0.0972389350412354,-0.14655086108026205,-0.18868599075176573,-0.2854360429058633,-0.17538087246284337,-0.14329453380112012,-0.15803767770555774,-0.0972389350433327,-0.14655086108043164,-0.18868599075177944,-0.2854360429058644,-0.17538087246284345,-0.14329453380112012,-0.15803767770555774,-0.0972389350433327,-0.14655086108043164,-0.18868599075177944,-0.2854360429058644,-0.17538087246284345
FOODS_3_023_TX_3_validation,-0.8652836764580631,-0.9626798847590605,-0.754002279865188,1.0654576596752539,2.490757926309793,-1.0356586336212175,-0.916353327842724,-0.8924156062175514,-0.9634832229367117,0.2459739344242713,-0.9345430445860917,-0.5092420945423922,-1.0356586342386214,-0.9163533278610045,-0.8924156062180927,-0.9634832229367277,-0.7540260655757292,0.06545695541390828,0.4907579054576078,-1.0356586342386214,-0.9163533278610045,1.1075843937819072,-0.9634832229367277,-0.7540260655757292,0.06545695541390828,0.4907579054576078,-1.0356586342386214,0.08364667213899546
FOODS_3_024_TX_3_validation,-0.18359236842373416,-1.8767141094047588,-1.4210719730052965,-3.503693132274874,-2.601133118953636,-2.795654456939723,-2.671703388067555,-4.015372286840645,-3.290578098447343,-1.6269959171084873,-3.6061535344304496,-2.6521137567595128,-2.8210206020691126,-2.684324676196106,-4.021652189175483,-3.293702753627815,-1.6285506339617555,-3.6069271060261068,-2.6524986583654546,-2.821212115365475,-2.6844199663744717,-4.021699602165941,-3.2937263446390053,-1.6285623720066165,-3.6069329464581275,-2.652501564355898,-2.8212135612825624,-2.6844206858111885
FOODS_3_025_TX_3_validation,1.6159870983231033,-0.2959585107427216,-0.701538672477569,-0.17105727019609285,0.17562648390806856,1.8269956211066933,0.9723955930343808,-0.09547237722536073,0.7320510968767593,0.301180315160263,-1.170793328841572,0.17565210559080702,2.8269981082903617,0.9723958344737376,0.9045276462119767,1.7320510991519011,-1.6988196846188812,-0.17079332882013265,1.1756521055928881,-1.1730018917094363,-0.027604165526242896,0.9045276462119787,-0.26794890084809864,1.3011803153811188,-0.17079332882013265,0.17565210559288824,-0.17300189170943625,0.9723958344737571
FOODS_3_026_TX_3_validation,-1.0579583576207605,-0.5145429994050086,-0.7647113785526157,0.42420254828928694,-0.77600868892573,1.2084863845063163,-0.7969312208930377,-1.1522289824776715,1.4743055354773946,-0.766030508180299,0.4240465057463312,1.2239728524825584,1.2084842010017316,-0.7969314791842631,-1.152229013031469,0.4743055318631235,2.2339694913921613,-0.5759534943042434,0.22397285247657583,-0.7915157989989762,0.2030685208156532,-1.152229013031479,1.4743055318631222,-0.7660305086078387,-0.5759534943042434,1.2239728524765758,1.2084842010010237,0.2030685208156532
FOODS_3_027_TX_3_validation,-0.905000723560645,-0.33101613213008035,-0.5437571972855957,-0.3170088844822355,-0.9190314607451646,-0.7099737065751657,-0.5596636831385874,-0.7777647443631626,-0.29425106465226575,-0.5331338642065903,-0.3139392530780339,-0.9181444851709654,-0.7097174133706626,-0.5595896267512581,-0.7777433456354246,-0.29424488145098737,-0.5331320775593411,-0.3139387368230635,-0.9181443359981533,-0.7097173702669074,0.4404103857036503,0.22225665796344385,-0.2942448804110878,0.46686792274113975,0.686061263263761,-0.9181443359730652,-0.7097173702596582,-0.559589614294255
FOODS_3_028_TX_3_validation,-1.1634022507939494,1.087005070591321,0.2280499287597192,-0.5754978621994069,-0.09704070138954335,0.760464807891992,-1.2132934604434449,-1.3124987467862326,-0.9313167664925549,0.22579843577932435,-1.575774538638432,-1.0970747009856239,0.7604606298255918,-0.21329397386833393,1.6875011901211567,0.06868322575426133,-0.7742015651734315,1.4242254612444878,-0.09707470100001125,-0.2395393701761761,-1.213293973868551,-0.3124988098788699,1.068683225754258,0.22579843482656803,-1.5757745387555122,-0.09707470100001125,-1.239539370176176,-1.213293973868551
FOODS_3_029_TX_3_validation,-1.4204805238091813,-0.9876893837737968,2.2195951919296406,0.7384330060464921,1.7792889895877229,1.8922346128354384,-0.21050306620862203,-0.4390774165600808,1.010667673792074,1.2194500461852402,0.7384201831461397,0.7792878567486299,2.892234512754772,0.7894969249497519,-1.4390774173411942,0.01066767372306654,2.2194500461791438,1.738420183145601,3.7792878567485824,-1.107765487245232,-1.2105030750502486,-0.4390774173411942,0.01066767372306654,4.219450046179144,-0.261579816854399,0.7792878567485824,-0.10776548724523205,-0.21050307505024857
FOODS_3_030_TX_3_validation,-12.337015729981836,-4.236346439522336,6.903341727115361,-8.207965432909667,3.2691006935787144,-3.371699387998717,1.2174585244471743,-3.1954707342990822,2.494751645087705,1.7454873893749792,5.153898196373914,4.4709378069878944,-0.07891979711199326,4.797853037970594,0.8266615286225001,-9.920599624914425,1.9873011141883108,7.127048458600694,1.2335493113940057,9.518702511822887,9.266181173689962,1.19366797973254,7.367005848434923,0.21268382353938264,11.303670151793325,4.371959318958693,6.627167841578068,-0.6488197141367245
FOODS_3_031_TX_3_validation,0.6755459899318974,-0.29762320329167957,-0.23941618750604216,0.7690385747259121,-0.3345029043618192,-0.27123881894067514,0.6180160265674017,-0.33169214489187343,-0.2975384310633313,0.7605828196510676,-0.23096141364602266,0.6654970955019942,-0.27123881893908014,-0.381983973432617,0.6683078551081267,-0.2975384310633313,-0.2394171803489325,-0.23096141364602266,0.6654970955019942,-0.27123881893908014,0.6180160265673831,0.6683078551081267,-0.2975384310633313,0.7605828196510676,-0.23096141364602266,0.6654970955019942,-0.27123881893908014,1.618016026567383
FOODS_3_032_TX_3_validation,-0.9712131116392295,-0.8500387481596395,0.07181575575729315,-0.5323970649425304,-0.7714740105580132,-1.141527776431679,-0.6468107668070322,0.04808018210843834,0.15101516614082966,-0.9281266731837026,-0.532393920069334,0.22852616123364033,1.8584722329526016,-1.6468107662944071,0.04808018213644094,-0.8489848338576407,0.07187332681638103,-0.5323939200693294,-0.7714738387663594,-0.14152776704739845,-1.6468107662944071,-0.9519198178635591,2.1510151661423595,0.07187332681638103,1.4676060799306705,-0.7714738387663594,-1.1415277670473984,-1.6468107662944071
FOODS_3_033_TX_3_validation,-0.4927131211370686,-0.4289786577002096,-0.5321040576939675,-0.6062410398755511,-0.4781951286267153,-0.369631725156939,1.2770481571789007,0.5232842253947099,-0.42933264406679683,-0.5320962247482048,-0.6062412132015464,-0.4781951247913893,-0.3696317252418064,0.2770481571807786,0.5232842253946682,-0.4293326440667959,-0.5320962247482048,-0.6062412132015464,-0.4781951247913893,-0.3696317252418064,0.2770481571807786,1.5232842253946681,-0.4293326440667959,-0.5320962247482048,2.3937587867984536,-0.4781951247913893,-0.3696317252418064,1.2770481571807786
FOODS_3_034_TX_3_validation,-0.5176312039008365,-0.6508584445553522,0.30925702501984054,0.3444593008829634,0.6046292816589522,-1.1253111857667206,-0.4962969176170058,2.4595505888150213,1.34809244438798,0.309208790117093,-0.6555429168096519,1.6046291796962602,-1.125311190454652,0.5037030821674575,0.45955058880511157,0.3480924443875245,-0.690791209882928,0.34445708319034707,0.6046291796962602,-1.125311190454652,0.5037030821674575,-0.5404494111948884,0.3480924443875245,-0.690791209882928,-0.6555429168096529,0.6046291796962602,-1.125311190454652,1.5037030821674575
FOODS_3_035_TX_3_validation,0.037099266328237235,-0.6016429051954634,0.1140531224520075,0.2280624059065598,0.34244474557656424,3.2439439137937365,-0.22012597234323583,1.0719864486528452,-0.6026404378422056,1.1140816450014084,-0.7719384096415097,-0.6575552311043893,-0.7560560868730275,0.7798740276758289,-0.9280135513476999,0.39735956215781,-0.885918354998592,-0.7719384096415097,-0.6575552311043893,-0.7560560868730275,-0.22012597232417108,2.0719864486523,1.3973595621578099,0.11408164500140805,-0.7719384096415097,0.3424447688956107,0.2439439131269725,-1.220125972324171
FOODS_3_036_TX_3_validation,-0.15708211421185536,-0.09202644032150473,-0.08577101713665843,-0.2173580286408543,-0.07570927879471986,0.9380653476383602,-0.3228764513238474,-0.2153099139087099,-0.10252728869132387,-0.08766474860272806,-0.21769954570112246,-0.07577086825687115,-0.061945759454928494,-0.3228784543860112,-0.2153102751425564,-0.10252735383652715,-0.08766476035106657,-0.2176995478198273,-0.0757708686389601,0.9380542404761653,-0.3228784543984378,-0.21531027514479742,-0.1025273538369313,-0.08766476035113946,-0.21769954781984047,-0.07577086863896247,-0.06194575952383515,-0.3228784543984379
FOODS_3_037_TX_3_validation,0.5029673403667113,-0.2844623209658269,-0.22424581563418367,-0.4450229631000562,0.6981625083516351,-0.38727593050413,-0.8648754312093527,-0.27661344816871336,0.7583388218500905,-0.21593466247209653,-0.4434090980876018,0.6984758896872487,1.6127849220831392,0.1351363851847861,-0.27661115365377636,0.7583392674004619,-0.21593457595484175,1.5565909187123739,0.6984758929494788,0.612784922716601,2.135136385307792,-0.27661115362989097,0.7583392674050999,-0.21593457595394114,0.5565909187125486,1.6984758929495127,-0.3872150772833924,0.13513638530779348
FOODS_3_038_TX_3_validation,-0.33595335855515485,-0.18981859033693907,-0.0542976809540167,-0.184766475244538,-0.11893446088781377,-0.19380230464658524,-0.15861471167109845,-0.35915649540889794,-0.1932128880926852,-0.054794219733548345,-0.18483911199514755,-0.1189450866390272,-0.19380385904691155,-0.15861493905835097,-0.3591565286725056,-0.19321289295869057,-0.05479422044537758,-0.1848391120992783,0.8810549133457399,-0.1938038590491399,-0.15861493905867696,-0.35915652867255327,-0.19321289295869754,-0.0547942204453786,-0.18483911209927845,-0.11894508665426011,-0.1938038590491399,-0.15861493905867696
FOODS_3_039_TX_3_validation,0.3899219467807922,1.6727279188294935,2.2685684399363644,-1.2375149102746512,1.3005357715129469,-0.9538475739312111,3.507057578992703,-0.03447569182686694,0.3805927728585372,-0.413411821170399,0.9053606029678423,2.3647249075563512,4.074990434013548,1.5200135206595249,0.9713449745934915,5.383207801425997,0.587763022724574,-0.09411157940342108,-0.635037961833874,2.0750969687767524,4.520061383125622,1.9713664775807977,8.383217461990963,0.587767362889692,-0.09410962951401824,0.3649629141854893,2.075097362342625,0.5200615599414578
FOODS_3_040_TX_3_validation,-0.08868990997776241,-0.07088864798793117,-0.031438658928872196,-0.10273689554547387,-0.06453811544027588,0.8788824318375719,-0.15529785681935587,-0.09655603621285812,-0.07128708196000096,-0.0314588403530389,-0.10273791777226664,-0.06453816721797041,-0.12111757078506497,-0.15529785695219733,0.9034439637804133,-0.07128708196034178,0.9685411596469439,-0.10273791777226751,2.9354618327820297,-0.12111757078506497,-0.15529785695219733,-0.09655603621958679,-0.07128708196034178,-0.03145884035305616,-0.10273791777226751,0.9354618327820295,-0.12111757078506497,0.8447021430478027
FOODS_3_041_TX_3_validation,-1.0478556757326003,-1.6166492615019348,-0.6272958269833633,1.736689499342358,1.4297961947405473,-0.20581812229309504,2.2041707653726337,-1.0124555162318662,3.389488597120431,3.3737683859749814,-1.2631259820347167,0.4298281875122376,3.7941874247754024,2.2041717271514134,-0.012455349473798893,1.3894886260337878,-0.6262316090118747,1.7368740188344876,-1.5701718123370554,-1.2058125751984674,0.204171727155944,-1.0124553494730133,1.3894886260339239,0.37376839098814885,0.7368740188344916,0.4298281876629453,-1.2058125751984674,-0.795828272844056
FOODS_3_042_TX_3_validation,-0.17961214148063576,-1.2056189516292015,-0.34558799115391015,1.5526627409955664,2.1869292339742135,-0.5404992417837535,1.7272672797926374,0.6001127956598746,-0.2437425124895265,2.647813867986187,2.551520784110515,-0.8132684073849217,-1.5405334480724076,1.7272613596239612,1.600111771041346,4.75625731017716,-2.352186162705337,2.551520778798656,4.186731591695741,-1.5405334482315194,2.7272613595964232,-0.39988822896342,-2.243742689823665,-0.3521861627054794,0.5515207787986309,-2.813268408304263,-2.5405334482315203,0.7272613595964232
FOODS_3_043_TX_3_validation,-0.06531962621478833,-0.06148029995422335,-0.029042140839635973,-0.04004609125581281,0.9459611418840538,-0.023046975499875978,-0.1612681942627423,-0.07204457451433915,-0.061760732992110226,0.9709461649903518,-0.040046578907386624,-0.05403887845121218,-0.023046976347864713,-0.16126819429810377,0.9279554254841863,-0.06176073299217172,-0.029053835009650777,-0.04004657890738673,-0.054038878451212184,-0.023046976347864713,-0.16126819429810377,-0.07204457451581374,-0.06176073299217172,-0.029053835009650777,0.9599534210926133,-0.054038878451212184,-0.023046976347864713,0.8387318057018962
FOODS_3_044_TX_3_validation,-0.22718962909236684,-0.3298466229948672,-0.17778954313578363,-0.2978439460432606,-0.40651994089692794,-0.390578117969663,-0.4384166585543202,-0.31390879790993387,0.6530002554398902,0.8188175555778703,0.7014849353445904,-0.4066526886999322,-0.3906043755922106,0.5615781476667527,-0.31390982524359645,-0.3469999477675372,0.8188175153832772,0.7014849273940674,-0.4066526902725521,-0.39060437590327607,-0.4384218523947762,-0.31390982525576694,-0.34699994776994453,-0.18118248461719902,-0.2985150726060268,-0.4066526902725707,-0.39060437590327973,0.5615781476052231
FOODS_3_045_TX_3_validation,-0.20213561799070945,-0.292949980912753,0.6702850063791077,-0.16314426020483677,-0.1352457206380423,-0.3328841361974371,1.6118044797499937,-0.2115454073886029,-0.29317807251065625,-0.32972052252008804,-0.16314439422435612,0.8647542761133488,0.6671158637238173,-0.38819552025191517,-0.21154540738864916,-0.29317807251065736,0.6702794774799119,-0.16314439422435612,-0.13524572388665126,0.6671158637238173,-0.38819552025191517,-0.21154540738864916,0.7068219274893426,-0.32972052252008804,0.8368556057756439,-0.13524572388665126,-0.3328841362761828,-0.38819552025191517
FOODS_3_046_TX_3_validation,0.855302794902202,-0.1965744059701394,-0.3181557188466731,-0.2708101458465615,1.8236788358228284,-0.20867523226985993,0.8281490266801428,-0.15396834361981337,-0.1970745719443781,-0.3181827021563488,-0.2708116015613413,-0.17632124271110775,0.7913247634933355,-0.17185097354842735,-0.15396834363214443,-0.19707457194504335,-0.3181827021563847,2.729188398438657,-0.17632124271110786,0.7913247634933355,-0.17185097354842735,-0.15396834363214443,0.8029254280549567,-0.3181827021563847,-0.27081160156134326,-0.17632124271110786,-0.20867523650666456,-0.17185097354842735
FOODS_3_047_TX_3_validation,1.0621182614707856,0.3204683874672125,2.6276353160812054,0.42228546173002224,-1.6726497430745253,-1.434379836308093,-2.133000638018863,-1.5315834036716682,-1.8447831651625646,-1.4183609767538494,-1.5905171953155546,-1.6762132482468757,-1.435371706126066,-2.1332767161184374,-1.5316602475433976,-1.844804553967513,-1.418366930136557,-1.5905188523864262,-1.6762137094777436,-1.4353718345055562,-1.1332767518517213,1.4683397425105622,-1.8448045567359044,-1.4183669309071139,0.40948114739909625,-1.6762137095374416,0.5646281654778273,-1.1332767518563465
FOODS_3_048_TX_3_validation,0.6168566590435935,-0.44520641957829254,-0.9015428441183577,-1.5535502482654269,-1.4831813342068734,-1.3439121175384867,0.6698037963377841,2.5961521043126927,0.5546096136870904,0.09845552127708856,-1.5535502627894224,0.5168186656640761,-0.34391211753963336,-0.33019620366222613,0.5961521043126929,-0.4453903863129096,3.0984555212770886,-0.5535502627894224,-1.483181334335924,-0.34391211753963336,-1.3301962036622261,-1.403847895687307,-1.4453903863129096,1.0984555212770886,0.44644973721057757,2.516818665664076,-0.34391211753963336,-1.3301962036622261
