,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_011_TX_3_validation,-0.40056056344666874,1.4032405761901536,0.499525869195804,-0.47543984776452974,0.30404459607329026,-0.6808725996533116,-0.8187083960370058,-0.3793109733507498,-0.7094117833783085,-0.5618126537667774,1.5118430482290313,0.3559049602459553,0.24182492024771673,-0.7482711484692508,-0.4725209088643467,0.26752777351991686,-0.58572338448554,-0.4551900914284299,-0.7213975198530161,0.32747120885847414,0.2519717190369978,-0.41079577261560063,1.3948919362787486,-0.48615772092278586,-0.46733890679051715,-0.6297786175312927,-0.6808725996533118,-0.7563720894747882
FOODS_3_012_TX_3_validation,-0.20584889355197958,0.6874181325767498,-0.05190075547495818,-0.4169755811266141,-0.1469823446653529,4.70824467163892,-0.2030465207434791,-0.1850123316547227,-0.3815584974857829,0.8609302528771292,-0.49553071277856503,0.9303201345341339,-0.4176158797954533,-0.14522815688725624,1.7508768471938811,2.630636346223901,-0.16872478467427537,0.6442450953542395,-0.1919567420847361,-0.1524035705678631,0.8442469825775778,-0.1695032113691664,-0.23246721736952963,0.9524068843700526,-0.3637116773816135,-0.06537048614791476,-0.1528047129921624,-0.1595445791100083
FOODS_3_013_TX_3_validation,-0.15060159828272715,-0.21189537999965208,-0.30117013316812186,-0.18584431529022236,-0.1268978332846149,-0.2440465575263835,-0.28691960471415284,-0.1801700634574665,-0.22426090680237637,-0.31117255099032604,-0.19563974291066458,-0.1171240175680088,-0.25382226627982046,1.7228559382237933,0.6745257368468087,2.631862208492984,-0.4649142076774804,1.7377858525853418,1.6897037319099728,1.4852058283988474,1.6019764638788891,-0.35796801537517314,0.6591805881501314,0.5425248737608571,1.6639910159935798,2.7026758848776553,-0.3807761167746547,-0.41387346856340085
FOODS_3_014_TX_3_validation,0.5463180799848817,-0.8108638097241391,-0.3889739019021064,-0.7980785921899815,-0.6905753495005905,-0.39456084122544227,-1.4184451133637992,-0.28128378524000774,-0.5333736623105473,1.7343831913969314,0.12221278287675985,-0.5949465487173213,0.5335930191701448,-0.4428438403384898,0.4994260835646819,-0.9262686998626867,-0.45742560563238754,-0.7562244233831644,-0.6655087719926638,-0.3891045007300841,0.616569641379197,-0.39037813071857286,-0.8347920683697618,-0.3629561310015412,0.24012818319893403,-0.5587268640297196,-0.3891045007300841,-1.4961428533536356
FOODS_3_015_TX_3_validation,-1.436119637244799,-1.0813109560828396,-2.220891932690286,-0.2776200107509159,0.862925109740406,2.150496135102123,-1.8533385479674989,0.009008929326895232,2.0387346723079336,-1.463540422164209,0.5817258852236509,0.9407672132790783,0.010908795646426217,2.2552669211482854,0.8911559491760981,0.9592197924454382,-1.6414814754631504,2.643778692139895,-1.2121227838820545,0.20479381065828406,-1.8056685777538075,1.9014077362057005,0.17657561179234793,-2.771716145670666,2.6808939192841765,0.05665519627009541,1.3496111277925382,-0.6775227468666634
FOODS_3_016_TX_3_validation,-0.44126031380417974,-0.9364946069538442,0.7606153534813339,-0.7526295231180772,-0.550627008048707,0.33441662530508687,1.4142565929186857,0.5251508640367683,0.969386339522395,0.6031983402380245,2.087780665443073,-0.49725746338937526,3.1744825408380435,-0.4831557024959112,0.37137393264157637,-1.0664980090422747,-0.42789707491325246,0.24192044002491442,0.4113384654082026,-0.7215997686461243,-0.5283836153165651,1.5196962771221587,1.0457086600411996,1.7240494471786747,-0.7528599232504328,1.4736836981476982,-0.6663846914489674,1.4837337514053026
FOODS_3_017_TX_3_validation,-0.049823342800034524,-0.04928607969488417,-0.07793826565947459,0.0,0.0,0.9637473721893128,0.8260005441395091,-0.05873871983131795,-0.12744002479987143,-0.15524858248206502,0.8860920226274484,-0.09185639884462721,-0.2025594761663201,-0.0946463140895706,-0.12377543946092552,-0.11668394622898538,-0.14763285537290682,-0.03660993113035879,-0.02528199434141965,-0.05082504610674581,0.9776502619146561,-0.05470429064137168,-0.04953080824440152,0.9301504047656559,-0.040644360324193426,-0.08754701952667589,-0.10854920536161532,-0.0946463140895706
FOODS_3_018_TX_3_validation,3.3519635637308265,-0.530092568045567,-0.5905449494207068,2.3379787203319973,-0.9142786848017663,-0.5926126079546961,-0.9605061668274909,1.136925050727939,-0.7717060513530772,-0.7395144282875542,0.24404299279097608,-0.7843380240328596,-0.6235321371298319,-0.7826219629325504,0.11020459979425345,1.2525387722710184,-0.7340708820041157,3.36535734146248,3.1352554538504465,0.5338134641078512,-0.8458513551452643,0.24148927351355542,-0.730409114339003,1.3402841525273252,-0.6473978150857713,-0.7791176769555,-0.521604797802649,0.1393858245540882
FOODS_3_019_TX_3_validation,-0.2707291179656182,0.7764870489350976,-0.29231584120339477,-0.5366888452683279,0.5969752819687402,-0.4388705291655869,0.5323131458141105,-0.2758056924551507,2.694873649503277,-0.38009426678315844,-0.6368656791507588,-0.40034882355003437,-0.5347498926595677,-0.3757040829137212,-0.3531081725541221,-0.3081191936346458,0.7888309769578498,-0.5202440957572098,-0.46107616385780226,-0.41621029843104884,-0.3816766966246873,0.7325381160566353,0.813247663819803,-0.2923158442947149,-0.5385949471737965,0.6182769779906689,-0.4388705291655869,-0.3838050239192586
FOODS_3_020_TX_3_validation,-0.32998572771546664,-1.317860562931508,-1.5809559100584758,-2.1298005718092305,-1.323841611564254,-0.7844815210587053,-0.6219857273372817,-0.05961373818663773,-0.8414263754346754,6.805268803816655,0.9180332175278525,1.685087250418093,2.9793368601179218,-0.0671386497804658,-0.7317605775802678,-1.559980344378799,-1.6391792908464284,-2.185984363032368,-1.4833793663581794,-0.8129376172867466,-0.5258015480107524,0.0,-0.27637413169087854,-0.7496241771945344,1.2741189240721704,3.7206598715634556,2.347892512094737,0.9874418721875857
FOODS_3_021_TX_3_validation,-1.4887546287114448,0.6650105756297537,-0.9694926615329699,2.3820918535636997,-0.7554870129592315,-0.7649550402778651,-0.22300810559914708,-1.522124691258553,-2.458340233984262,1.9610197510421012,-0.7137546784439112,0.3933590413040715,-1.7827935044983279,1.9096849434566496,1.2820698754906272,1.5382169420686553,-0.08369158741116323,0.43111599724882954,3.23550804205596,0.4227553785677465,1.7504929242830518,-0.7787664170367752,2.6838627806357067,-0.974809195451285,-0.660184269657058,0.24455818167325982,-1.675217985580099,-1.132235184024774
FOODS_3_022_TX_3_validation,-0.06868703004426047,-0.09646570140043348,-0.03672109367278437,-0.08611826378680637,-0.13803584311795766,-0.225010896588063,-0.1247313274646529,-0.0828694359845697,-0.10738813671065017,-0.046589393854100804,-0.09590131993643988,-0.12826089331147167,-0.23478650192471123,-0.1149557751383184,-0.09264499259765335,-0.10738813673658548,-0.0465893938561981,-0.08612576364424415,-0.1380364496038507,-0.22501094563234703,-0.11495577513831848,-0.08286943630528804,-0.09761258044422016,-0.03681383756383278,-0.08612576364424415,-0.12826089331148538,-0.22501094563234703,-0.11495577513831848
FOODS_3_023_TX_3_validation,-0.8642457631186357,-0.9557086373443666,-0.7475097800058507,1.0778834937874309,2.4004242378325458,-1.0062850181422565,-1.0181386032847872,-0.8859231071409952,-1.0652684977242652,0.14418865939882541,-1.024164498101834,-0.5192336242518707,-1.0597393800106412,-0.8843486428674201,-0.9671497998426238,-1.031477158726415,-0.8287602584204994,0.23244934280736052,0.4286511955187754,-0.94845152615721,-0.8917491276504794,1.0959689089481253,-0.9431884013896443,-0.7699509289477015,0.14021416886292115,0.5419870917843759,-1.0515834976593996,0.06772180835040575
FOODS_3_024_TX_3_validation,0.21807761313041407,-1.6631682368670462,-1.448307603056523,-3.3470932280935877,-2.7221262347659665,-2.630763446180429,-2.6722842461757104,-3.518780623849715,-2.2734550620371885,-0.5589908630419373,-2.8565122264039937,-2.1984311657090334,-2.364016138915015,-2.0406237296988836,-2.856773598328155,-2.402793998892567,-1.136851288101106,-3.09589056799218,-2.20131852303828,-2.3101755837884976,-2.226221068755034,-3.823263686071863,-3.1627004777985874,-1.497536507298102,-3.18196181740252,-2.351959221424177,-2.4167443195647156,-2.5593242925015236
FOODS_3_025_TX_3_validation,1.6096110449236123,-0.32825622844343383,-0.6136622363597866,-0.13910243291102775,0.03346660552509795,1.8243000465120889,0.7372321981435386,-0.13458942844378163,0.5732180394782149,0.31401074516310445,-1.2799466064680465,0.19557949857660728,2.67489859548015,0.9555924251357926,0.7618245333897309,1.5636493323307088,-1.8375596244019337,-0.14174286713198114,1.0279727803485126,-1.205532818361303,0.005900963766540812,0.951103240392311,-0.25885193689916575,1.3712595569104096,-0.19430253455192692,0.11366420084164697,-0.0982056980420496,1.0510165312660837
FOODS_3_026_TX_3_validation,-0.9227616054271599,-0.4336160159871978,-0.6666160219283555,0.5051295196513761,-0.6680401226450233,1.3118590944316724,-0.8888517272315486,-1.094640137233346,1.3823850320287414,-0.8442916778301954,0.3228723939352326,1.2672452659534588,1.1133645444237756,-0.7772503474327016,-1.2811729613112637,0.34297990131144307,2.13279538696448,-0.6477957993620367,0.0827782687454175,-0.7590495179317509,0.22336333873532643,-1.165507513342189,1.4529260810994402,-0.8111316619945439,-0.5830165294450814,1.2080479885022104,1.224044135834327,0.15748861650275836
FOODS_3_027_TX_3_validation,-0.9039344417417142,-0.35239558148224553,-0.5372363290581438,-0.33293374809394327,-0.9531590957196915,-0.7072727692559538,-0.6363158870996333,-0.6107723597041322,-0.18987186186288416,-0.3919375179024571,-0.20956005047720963,-0.4402299816584888,-0.6239935754822816,-0.47866264873581066,-0.40026444590517724,-0.22902292381372827,-0.1761550576596354,-0.2535136398305784,-0.5611673172214233,-0.6347198569673707,0.5154078995872513,0.22277654148258408,-0.3058603647084423,0.45525243711156793,0.6782373404662105,-0.934069202043564,-0.7175412934995141,-0.5674135369500467
FOODS_3_028_TX_3_validation,-1.0770913844950911,1.1077786352164571,0.24289016498476168,-0.4696756583039259,-0.20074398429173868,0.7390853603800165,-1.3062399470995447,-1.1991339206426883,-1.060316506611224,0.12270632263195258,-1.6426606844008809,-1.1048986203790672,0.6709807027885801,-0.22921883146373,1.641213359540719,-0.036690337392951466,-0.9124033027647005,1.4876977906341722,-0.26194347465613976,-0.23436343679250737,-1.290995492546123,-0.3073228807517254,1.1091779664298458,0.18424735351709487,-1.5611152087692717,-0.10897074418466146,-1.2343747770784301,-1.2395064364723687
FOODS_3_029_TX_3_validation,-1.4762756243880817,-1.0639936881837455,2.2604290285878603,0.7198759009628934,1.6697961503582464,1.8455458751290654,-0.35102982704096886,-0.37231800618907607,0.8561090497322195,1.0600477461437208,0.5722126743100873,0.866532323154364,2.7156014198350635,0.7279273971538032,-1.6102125358688681,-0.1550447453624233,2.0188084804323396,1.6539279812994947,3.564136812223035,-1.001685453499534,-1.2749975944617835,-0.4026407749810237,-0.01827888897870511,4.226056515154132,-0.13833293134076796,0.7857822529580811,-0.09465258692138234,-0.2487346120382108
FOODS_3_030_TX_3_validation,-9.112742443981475,-3.6816567148308827,8.80538000206106,-6.75325047160014,2.802358706779483,-2.2951881672464935,0.5079534431040429,-1.637653369387765,1.8884496183989725,1.9011899936753487,4.741854465766647,5.681263914403944,-0.11527751043207246,4.333130643073016,-0.8397969820487283,-10.3516223133797,2.4894463657632055,7.307566243139581,2.318519172226223,9.689954824579168,12.397709336442176,3.9851196269708176,8.271329938690084,2.345372545516854,11.5376853185247,6.790637301708005,8.063993028801661,1.812095034641688
FOODS_3_031_TX_3_validation,0.667722069889354,-0.29923142190486823,-0.2553394331245708,0.7531144227272099,-0.4382079786916799,-0.26691193189522633,0.5267057329743058,-0.33330075521350416,-0.3804992946457596,0.6757053362284706,-0.3241880457425399,0.6619807639840487,-0.36254615752525715,-0.38359337553895945,0.5853465956683066,-0.3913767181627651,-0.3326429061400934,-0.24257618632561717,0.5800050356166812,-0.25136750967845356,0.6288169447845293,0.6666992447864961,-0.3053621267447848,0.7446595739588779,-0.23256914342081647,0.6576713846660974,-0.2509420035800922,1.624507565466578
FOODS_3_032_TX_3_validation,-0.9558447516216427,-0.8672970036938991,0.04648561745199087,-0.5537765244216886,-0.8383601553238484,-1.1488729513367233,-0.6554668473462353,0.07268437921800164,0.0645280763400643,-1.03128972808724,-0.6256212727468936,0.2717985715545096,1.7553801176147046,-1.57064676222295,-0.05562310724155384,-0.9266348366253714,0.019434664752814967,-0.5483187926479176,-0.8745659580657282,-0.12003449680059997,-1.5720535411762433,-0.959743743747573,2.139399678941326,0.16908748421322106,1.4516812073520824,-0.8225083303346543,-1.110072092051181,-1.6121995109824447
FOODS_3_033_TX_3_validation,-0.508637984579371,-0.4305870989564116,-0.5118092365785943,-0.5938152053509085,-0.42754558753545985,-0.30920662805796306,1.3276976981638033,0.5116687409715217,-0.520641976796485,-0.6253235684134074,-0.6830050510907677,-0.49411998820334174,-0.4634702393508463,0.27515756881288367,0.43840512392312136,-0.5148229155763616,-0.6175864963583149,-0.5507026465509824,-0.5630742259337491,-0.3731462686149146,0.26543267298042506,1.51166874097148,-0.43715656652694534,-0.5399201473088986,2.437031201395213,-0.49411998820334174,-0.38555658893840333,1.2926080929273245
FOODS_3_034_TX_3_validation,-0.44207342785219095,-0.6424546790669905,0.3176607673409625,0.3449791951243041,0.5133199606101638,-1.065981081485787,-0.5646932972588048,2.502823014151248,1.245000367018244,0.18320190768663136,-0.7882900618068328,1.5590492903603652,-1.2077071836719144,0.49189943626007737,0.3030027936889743,0.20689789943596748,-0.7738957825454432,0.3230776410270494,0.4930896457063816,-1.0961545573489364,0.48232365011938305,-0.5393831175195699,0.3321676191927603,-0.6923996371814517,-0.6571513498577052,0.6030207501345218,-1.133135136354821,1.4877782370118764
FOODS_3_035_TX_3_validation,0.04142415722603576,-0.5813480787200829,0.09812826207923875,0.31551127938372003,0.23874147547639568,3.249016268583395,-0.32006875432520054,1.1098005578392243,-0.7675092094387082,0.9492128713773318,-0.8679327378555163,-0.6849854515895712,-0.8849542062099942,0.7728110090682394,-0.977283437586044,0.2882016944375182,-1.0029020860003086,-0.7933178579193502,-0.7562371457075711,-0.6566272194172983,-0.22201655111160923,2.1379190935622736,1.3895356448239924,0.12057414786276865,-0.8032018863555094,0.31118130595524107,0.31949135247094496,-1.2721972517334703
FOODS_3_036_TX_3_validation,-0.15034690267425094,-0.031601360010450684,-0.025345953565254535,-0.12519227335179106,-0.02505974905755621,0.99849044491756,-0.3740867089043519,-0.21479017404460934,-0.17917950052009374,-0.16431698321207838,-0.2689097686180256,-0.08335193433112248,-0.1385979632389464,-0.26245352678078354,-0.16466088029076845,-0.05187782085395146,-0.037015250149366595,-0.15727458555960067,-0.025121338721786853,0.9984793377954887,-0.33045967907699697,-0.21479053527889366,-0.11010841684577721,-0.09524584614086108,-0.22528073784340075,-0.08335193471321083,-0.05521039226554659,-0.2624535267932101
FOODS_3_037_TX_3_validation,0.48704249124269894,-0.28607075408797256,-0.2401706758774353,-0.46094782845407756,0.5944592217366718,-0.33604674382031974,-0.9461294451905733,-0.288228929203074,0.6836046327037538,-0.30142493201692794,-0.521547944680066,0.6949613458053354,1.5763255295273797,0.14162888412783492,-0.380314436495455,0.6552471555517494,-0.31710867879583976,1.5912021599370325,0.5651175687042265,0.5731383557943879,2.1587972612929396,-0.27955297940466656,0.7073047832874615,-0.2669690618988352,0.545265999533872,1.6955340633225682,-0.44308258335889955,0.144625073757223
FOODS_3_038_TX_3_validation,-0.3354334810917622,-0.12939349641812953,0.0,-0.10976896214561671,-0.06828491972571593,-0.1333772081710466,-0.10796517170113454,-0.2987313986850257,-0.12799093135794984,-0.004144679396696188,-0.13418957183648403,-0.058519989165992,-0.14315431886047586,-0.0981898427954647,-0.3085069882409055,-0.14256335297329703,-0.0041446801085229315,-0.12441401564824908,0.946276871275767,-0.20138491485412582,-0.1661959950795776,-0.3586366432268374,-0.2007939489647256,-0.06237527609994555,-0.19242016793203615,-0.12652614146501176,-0.1333787625703389,-0.09818984279579068
FOODS_3_039_TX_3_validation,0.5183170362318172,1.7122306342242979,2.160208959593156,-1.1399502250569813,0.9902428997232082,-0.7191399951604178,3.3128542707536233,0.22773548698259538,0.034121182450003174,-0.7727688866259537,0.7078106876744297,2.6380115594561833,4.052650648530893,1.891634324271957,0.6944108066627956,4.996218406282549,0.39647488760957006,-0.5463635803056768,-0.8938493490045407,2.1726355343080743,4.6249870732250695,2.2776808352339954,8.318832460078923,0.6939150317491871,-0.6896143195640203,0.5341139218555018,1.8802856606921217,0.6789717914388937
FOODS_3_040_TX_3_validation,-0.028264802761106787,-0.010463544845100321,0.0,-0.042311800780674653,-0.013888578446497664,0.9393075330909333,-0.23003204457753124,-0.10413708016948403,-0.14793927982121813,-0.10811104020262538,-0.18000129442380408,-0.057802803992832066,-0.19585175980007252,-0.0948727544420018,0.954093515815209,-0.14793927982155897,0.8918889597973574,-0.10625246347907684,2.8525007383771923,-0.13704243032727462,-0.1712227152375747,-0.11248088868799867,-0.0872119395137911,-0.04738369989487477,-0.11866278380256558,0.9254702994175025,-0.1143821995927366,0.8371210932742112
FOODS_3_041_TX_3_validation,-1.1106908040813916,-1.7170776201642708,-0.5650235319262067,1.7122948450361335,1.2642859943749312,-0.18658898314172268,2.0695594003583446,-0.9477053298187286,3.14804754913436,3.350460763826577,-1.4805098034808786,0.2736937841081044,3.5956917513091518,2.4989179220581414,-0.21032570837793685,1.0158648378362976,-0.9284881628511212,1.6405578621738928,-1.9104150949966603,-1.1252656904575131,0.28011649301689534,-1.0673479233026408,1.44186250050514,0.41009400973090293,0.765816986380653,0.4565221656862313,-1.1100838301553213,-0.6908655187727315
FOODS_3_042_TX_3_validation,-0.42734941366991874,-1.4716382413032787,-0.5684704405336682,1.5187657146695166,1.8523960641315984,0.011660057985814376,1.6672928243014358,0.8493834372722837,-0.778678818665151,2.086619755731004,2.381009181926921,-0.5195855122731294,-1.827335676184651,1.7461158517028643,1.393188462806413,4.404413076864649,-2.5250292323047887,2.4958500701966946,4.097477144469586,-1.112712455117741,2.7091580457908195,-0.1893469163004169,-2.4896107630996056,-0.4062708304803082,0.49450085910377206,-2.604529875628769,-2.365087344822115,0.8957955245395857
FOODS_3_043_TX_3_validation,-0.004894531474648488,-0.001055207683620156,0.0,0.0,0.9966106781084759,-0.030628032814363042,-0.23853157233616573,-0.07962563470621951,-0.13841294203872273,0.8942939591773085,-0.12492568356929448,-0.06565436741208425,-0.09969918248190751,-0.16074831223296454,0.8513032164727521,-0.14663983946142373,-0.11393293824533353,-0.047627637327101256,-0.13069108703780347,-0.030628033662353678,-0.16884925323850195,-0.07962563470769411,-0.0013356409354434717,0.0,1.0,-0.04730351599549757,-0.030628033662353678,0.831150746761498
FOODS_3_044_TX_3_validation,-0.22448868155338952,-0.31501030670290053,-0.17726965558533006,-0.29110857873225304,-0.4837833091105516,-0.39005822956619796,-0.36584327045726067,-0.2389112786300768,0.7182222194346572,0.7421653527541209,0.6185238448791974,-0.41447660532322106,-0.48383171681372783,0.581872972059738,-0.4176131059975686,-0.4500920572004084,0.7255901727683018,0.685560063824107,-0.49988002800035075,-0.39221281480307013,-0.4543467126829546,-0.31742436319780687,-0.3586154257098924,-0.1927979678152516,-0.3060961276642013,-0.34622758710582513,-0.31560685948089584,0.6220032481126175
FOODS_3_045_TX_3_validation,-0.20374427799192668,-0.3088748546703562,0.6602934721577955,-0.1707253008370202,-0.21189791574005243,-0.3089803888131102,1.5605943958063406,-0.2193693265829404,-0.38640541560598385,-0.4084023763707138,-0.24802348108608857,0.853138800637441,0.5993306391587729,-0.3667022464043024,-0.29703567563240296,-0.37805717323742094,0.6216063463086472,-0.17906924335568122,-0.22847305877948182,0.6555003826494699,-0.36359131581491094,-0.21505994726503533,0.6952064438109378,-0.27213169082701083,0.8252401359622701,-0.15117057868051045,-0.34880899666848153,-0.3683262012312236
FOODS_3_046_TX_3_validation,0.8477217452103174,-0.19605452030912993,-0.3114203515780977,-0.2702902599019978,1.747026631311798,-0.21028367302954457,0.7349216817925808,-0.16989320720771484,-0.2903019164766614,-0.4094920349328989,-0.3640389452364195,-0.18631277276972352,0.7159794007246147,-0.18346645901906755,-0.23123171784128532,-0.27372677668612316,-0.39483490597670123,2.7216073433743357,-0.27941335908956816,0.7835008415164215,-0.1877758383370189,-0.1474758439917565,0.7870005636216447,-0.33410756566893335,-0.2808031309925775,-0.15645192833179403,-0.22029072017116452,-0.1651156076024809
FOODS_3_047_TX_3_validation,1.186265990525249,0.5101062061630794,2.5936004128475805,0.565469092724376,-1.7813921603144138,-1.4855373182954408,-2.227673501238103,-1.392718689362709,-1.8353630017993874,-1.5353447123441222,-1.605774027966039,-0.812269322451406,-0.9351951963929181,-1.657967391394471,-0.9096982100511072,-0.7707880953996495,-1.1923990516712197,-1.4262652091004324,-1.4703460607472871,-1.2711181858122225,-0.5229152927070801,1.5230533546404494,-1.8211436880826697,-1.32183596932111,0.4331420208306913,-1.6359750275003626,0.548703304046374,-1.1788566578200328
FOODS_3_048_TX_3_validation,0.6220212170028183,-0.4110983956266183,-0.8421259263573009,-1.5483856758870258,-1.5585448029896956,-1.3387475404770224,0.9557128136553157,2.653865049732416,0.4716946765580894,-0.06818490746002381,-1.694365732524373,0.5438006359358272,-0.4847275825915851,-0.034058918598366184,0.46027157112130257,-0.5806597474301614,2.929050618944627,-0.5354595343960529,-1.6517110089249232,-0.36742129039373284,-1.064560294174684,-1.346109550864759,-1.4925038049943486,1.0485213428411386,0.41467492343169887,2.493144817800217,-0.3258213844632649,-1.3456844224770461
