id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_011_TX_3_validation,1.6161899397299617,2.738952335160499,2.4152418651277907,2.4634470902237116,2.7446556414318737,1.9816198446127582,1.878295416731186,2.2189199774599326,2.136259975903144,2.1126874903453396,2.1569772355830867,2.174534673662496,0.037062926488003245,2.1954554082771445,1.5711001265907023,1.8867033191989333,1.5788302906262128,1.539950356351663,1.8765107227905111,0.8527802037296012,1.739819460372109,1.2440542649559894,1.6157040808925784,1.27688678227815,1.2450120273349468,1.5822867374975096,0.85419293347263,1.4977111941303103
FOODS_3_012_TX_3_validation,1.7127904278537733,2.4076663316258884,1.6900293314106682,1.829568193429484,1.7435693838606077,1.514904980539598,0.0,1.5881562531287767,1.65273790556911,1.368027956820802,1.511152318871589,1.476682728764534,2.177920675715133,1.133451134252256,0.9560363016600518,1.403181248864901,0.8498706565021366,0.8903717125779338,0.8523006103800151,1.0850084422904853,0.975943057144734,0.617044267687109,1.132182010558546,0.5479271481540737,0.6111332829616789,0.5423767256865523,1.1971854900652295,0.8922816599978255
FOODS_3_013_TX_3_validation,1.6032637588880307,0.8997891231802704,1.7900019538835885,1.119715918580118,1.2772264459884595,1.960868613003821,2.3250727021949764,1.7040879595462006,1.403463921476119,1.4870972819718489,1.3852233711590565,1.0628041441876201,1.9260861161161382,1.8882269364438211,1.0839141775587422,0.8999418577303103,0.9532400822263921,0.9542071057312056,1.1097251209251606,1.1468362027694046,1.4037890948208096,0.7606220429862605,0.9433546145982591,0.6512965738783293,0.9893806712892543,0.3669481043133819,0.9426108378668794,0.9457736410335443
FOODS_3_014_TX_3_validation,1.7829917679008007,2.02621345086366,1.7912810289167078,2.126283510387814,1.9618552607726667,1.7537199843779718,0.6317748316757013,1.3448007395592683,1.4410425594696536,1.4719275264218725,1.8081989358506516,1.6950099896972934,1.7454377523018985,1.6098626092152917,1.1564106163040944,1.1952396398892255,0.953770227359566,1.1874183297138745,1.0706278713323636,0.9783791594513107,1.8050857581109265,0.8174185823311896,0.908540502182414,0.6518267190115037,0.9081799000976198,0.7607039866389006,0.750016301716879,1.721424360964018
FOODS_3_015_TX_3_validation,1.8781304760234172,1.8471196032368153,0.06057645121273314,0.0,0.03697474681240043,2.8376692552441867,0.4512350718401865,0.02781005428243044,0.0,0.0,1.5104023662598656,2.0570421467485795,1.0080932917161607,0.0,0.31640639169998397,1.010402769562315,0.47248424892097995,0.9944301081776281,1.3561430729702677,1.5509472975179184,1.0751002473805684,0.1178038558348995,1.3756497609568252,1.9255659381107044,3.074515320397754,1.8697319082605337,1.8606804351212882,1.8359919500136823
FOODS_3_016_TX_3_validation,1.6524552266038857,2.121026915213206,2.0921166860512663,1.976039268542446,1.4685792683454801,2.256800429982115,0.09690040399523614,1.834979466368702,1.9328895620857396,1.7737915047248194,1.6695672377396336,1.2541601288062143,2.2728956688941624,0.0,1.2185594142984695,1.2433568848080387,1.2518804773439207,1.0525403585082098,1.3010811055439975,1.4575620903773159,0.9141396900441585,0.8795673803255266,0.9566577471012225,0.9656368683963192,0.7576020294914936,0.5583040889322185,1.2411454049811141,1.3784944115222617
FOODS_3_017_TX_3_validation,1.7241593081897766,1.5695362092063516,1.545004389631816,1.5860670755265671,1.6904427619004352,1.5708203550222968,1.92290680732146,1.3610898926812451,1.3659053890117174,1.2266436346465373,1.2676456633963398,1.3959097593273813,1.5988617545602077,1.7997233907119918,0.7289699411773232,0.6644265393940689,0.6927864349273205,0.6468650571026799,0.7677739138806308,0.8076656688752674,0.9988831364117133,0.3899779072043803,0.3739736746250213,0.3908429265792577,0.3676266274864251,0.4735499285876293,0.5793028111408357,0.5167301897925417
FOODS_3_018_TX_3_validation,2.3545797926427143,1.5701636627835427,0.0,0.36552605570032637,1.6349627492898293,1.9000309515194265,2.3162959256765077,2.4658155003572975,1.3593562123020542,0.8112510641152973,2.4653241671185357,1.4153488178537397,1.9154991639665608,1.799559625345279,1.5580804966758663,1.3530656969239176,0.023186144761391247,1.5607623792070098,1.4779695617804247,1.1484405360792538,1.6697773087282486,1.549200354817658,0.7488817294815678,1.1018258722774115,1.592182217657054,0.7351925451565164,0.920077678341608,1.099075309314652
FOODS_3_019_TX_3_validation,1.8144448953542645,1.3113584988192224,1.6760084880279826,2.1956859111608225,2.0179973621075953,1.1200453112446958,2.09868786609555,1.5872622191481922,1.7811460185600057,1.357754244809478,1.782194983419743,1.7197109046810566,1.7952523268320801,1.9996419430134535,0.9431960953411933,0.7883790321388381,0.823897045090351,1.1689218312505507,1.1072749586347677,0.6901487729137568,1.2107478610514049,0.600450334306019,0.8280380619445554,0.5219535367422882,0.8702297751716032,0.8130509733417661,0.8145171411821774,0.7407862349259098
FOODS_3_020_TX_3_validation,1.1936132398651114,0.0,3.0131931236917495,3.0579459370523843,2.3186657932267023,1.733620824569111,2.0603782683268674,1.553729864778613,0.5008606570166219,2.5636362691775867,1.6986612610251477,0.531284678512993,0.0697550316754818,0.0,0.9216071116007944,0.5630277883268868,2.0260252545386406,2.8782172097327727,1.2447066467728252,0.2420296428204245,0.8459691248119863,0.5826150776125523,1.336554148066287,1.7397816455905595,2.5952250530542016,1.4713605960808473,0.0,0.9240236173115024
FOODS_3_021_TX_3_validation,2.5457420441576897,2.6078367493145294,1.7187393114526368,0.0,2.169328968242553,2.3976688218327857,0.832878429382228,0.24084909437758917,3.024542925439345,1.9346753579416713,0.0,0.4582548556561965,2.3771311836004396,0.007250190463810036,0.7795208234709379,2.0317696071448035,1.6696657061495341,0.9941359307283015,1.099170441932028,1.5859350616395915,0.8103415655494617,0.9470836503572122,2.071428636195111,1.8076982181670747,1.7246083100682839,0.5928996787422305,1.369518376239062,2.467353869553779
FOODS_3_022_TX_3_validation,1.7820209251217696,1.64813631697811,1.559273455482893,1.6481420570844407,1.8397713850759783,1.7679875657880597,1.9903090512928543,1.5264957838254496,1.524008757137084,1.3175217574031253,1.4180971570545349,1.5571854679138453,1.7718915419207315,1.8793169607080067,0.9051162979892733,0.8452165451084935,0.7944050228997341,0.8118107430359528,0.9435438147419168,0.9914359214483598,1.0770258511266182,0.5661242640163304,0.5585174074016773,0.4924615145516713,0.5168724140192366,0.633619930048454,0.7630730637139281,0.6070642250011231
FOODS_3_023_TX_3_validation,2.0694606691461095,2.163186793637842,2.0539446982831464,1.7220565346180146,1.54190499907146,0.0,2.048623130537765,0.4979814558367608,1.9664388737821044,1.7319705805367884,2.098837067603094,1.3394321356980423,0.5613652622986511,2.180809644080046,1.3315626429996157,1.2731524694422758,1.2018671078798946,1.2062219509668348,1.4020530118362868,1.2638174572961103,1.4066018270555594,1.0649633697718754,1.002153231135921,0.8961698724696003,1.2413955165248836,0.659275995224508,0.966282365193861,1.2893714269329166
FOODS_3_024_TX_3_validation,2.7731745272295303,2.504110320815027,1.930568108028421,2.77343612506991,2.5357818892669792,2.4690866965254665,2.726607570757718,2.913341327139491,2.544273874757212,1.7331588030316865,2.527389551233693,2.283407385430451,2.4880968510402353,2.6231686958412714,2.2849980376628887,1.856629554346121,1.2002457946812464,1.9108347741544063,1.6592613213559424,1.697018794127293,1.810196136241823,1.9460355116914583,1.5699451708421936,0.8983096635356954,1.6159001337894805,1.3493392810136422,1.4686568585810766,1.3402349712167525
FOODS_3_025_TX_3_validation,2.0070033001815495,2.340156443708355,0.6034093299863881,1.6576619263789687,1.1778924673565143,1.6857075111714144,0.26541718258745606,2.548224115731151,2.381140458162127,2.1732593302674923,0.0,1.650474963791376,2.091221632351581,0.8155289597107009,1.9161041631608893,2.165152804332569,1.575133303910292,0.7404122379773317,1.264542808610766,1.8240576847899552,0.8567588361165881,1.5890583015261763,1.894153566026214,2.0687553737147235,0.8008830646211247,0.9934426816867714,1.9362347325646994,1.9832035651367659
FOODS_3_026_TX_3_validation,1.7415801234030681,2.615532456389955,2.691553917350832,2.6241257779540343,0.742285138914158,0.3386692959190294,2.614349976076685,2.4277837116283623,2.4419411602448724,2.127612639747321,2.3178272007591736,1.9149916267759854,2.370037337271324,2.6650113868044953,1.79566379374275,1.7524084869412224,1.895413583155841,1.7127464939216261,1.7895875250625248,1.598569808103529,2.226088720495542,1.4566717597698178,1.4657093492344075,1.5934700748077784,1.4335080643053713,1.984909533032581,2.08569161802468,1.7802645872019538
FOODS_3_027_TX_3_validation,1.7181069375515163,1.9334208197304927,1.6633653207371653,1.9062852884879622,1.825969996481203,1.1700657767094644,2.1520912427609513,1.5634647586689754,1.7509880619500875,1.3549950723944517,1.5869235962707873,1.544181216687382,1.5660196218650753,1.7272560713109297,0.9313631012072228,1.0614605820515313,0.8211393492654089,0.9818433088810086,0.9197992174849687,1.1563566897609332,1.266955732139541,0.5923710699672678,0.7867076174593944,0.5191958411379376,0.7026048793274244,0.6098753328093107,0.825252594688008,0.796994106015483
FOODS_3_028_TX_3_validation,2.4813929171822453,1.7920630371293744,1.812689634244101,2.6832675326371214,1.8288644838675703,1.9164918091500474,2.8606023087075325,2.4733445345230733,2.2773402213366594,2.025123576877748,2.3648484580799876,2.2332805467880537,2.5795074584536763,2.623447017369414,1.5536901726232935,1.284573234831169,1.0901141143443227,1.7440678517850654,1.1760452964850634,1.4865952250290095,1.7862779497435501,1.541056306162884,1.3242322646368863,1.2281466265696914,1.4648294221688105,1.3377983014793857,1.5987722728037537,1.328262495956285
FOODS_3_029_TX_3_validation,2.0490860343604718,1.4142597893498394,2.0725317530312255,0.0,2.6102546051983757,0.26442256980564105,2.351721754561223,0.7423835424429321,1.6244449125650104,2.4405839600132886,1.1927713919350713,0.9950151498521498,0.2315342567284664,1.9614949407301527,1.9973066242412825,1.4429434033340898,1.5018207703954352,1.78564155720476,2.7477649005000795,1.228772179372859,1.807575140564822,1.6971383480378077,1.4863561602020385,1.6436070096830353,1.8432199518577514,2.0049878838883006,0.7824184369451572,1.2368731411520768
FOODS_3_030_TX_3_validation,14.671178107645513,17.69481039511531,16.531962540747887,14.966329076123086,15.699289162449922,17.524344386067263,15.582209686389879,13.3307307376937,11.706815980969587,11.896036301531232,11.793566623529482,13.533037398799838,15.896161171472922,15.316433489700994,13.7614771637665,12.665958971015085,13.44671818388743,12.83989509936415,15.4319261915739,16.890919484376035,17.878797831771948,14.246057161213994,12.75301703366064,14.055584561374243,13.61749041008653,16.728547798868153,17.31261880137793,19.032158887471475
FOODS_3_031_TX_3_validation,1.9222675408184877,1.931177674006654,1.6900142214533658,1.7395483802250462,1.9556446230557072,1.6778633284737654,2.31393432949689,0.9848645225132759,1.589287933429382,1.371755024610638,1.4487785365747152,1.661111890205305,1.6817672489943785,2.076779043770115,0.7034128669168469,0.915455155552201,0.8378978248915112,0.8198054850050616,1.0329760447585548,0.8905711633094382,1.2515561484824829,0.7281017304944033,0.6287560178453848,0.5359543165434484,0.5211134289261139,0.7387520594655533,0.6622083055750065,0.8057320151888943
FOODS_3_032_TX_3_validation,1.805320145996097,2.3744319709567168,1.7168037071946862,1.7717008566472696,1.5615906575453067,1.6634324256183843,0.5863837914598626,1.4066891343587076,2.1585730401722194,2.0818699648094388,1.2219418336693648,1.950307388676364,1.4352379041490293,2.083422118739718,1.4615721774403059,1.4690403628960187,1.1468605022864238,1.3994519713881082,0.8811259660352994,1.843210137677998,1.9381053621258715,0.8312920066620672,1.1942873975274324,1.2848930145117925,1.1007599153091605,1.0391252439673901,1.159374816597163,1.8422526444852865
FOODS_3_033_TX_3_validation,2.0855471860747534,2.007973367681001,2.142014980598379,2.0239569742817887,1.2740506637584146,1.806399561273977,2.46073104492701,1.7959727462179569,1.669836173100706,1.6749742945272108,1.7174871902622648,1.0558778626456196,1.3428848460767284,2.3497389495062864,1.163852794749195,0.9803034958230641,1.1254171954076226,1.100460311030841,1.118498738783864,1.0337936610139842,1.5367073747123314,0.8248607607762521,0.6936043581162479,0.8354198593977896,0.8055219820141248,0.3757217221720851,0.829568296111459,1.0667457485868364
FOODS_3_034_TX_3_validation,2.1160074775450974,2.10723033569959,2.027415061704775,1.5225114463846627,2.03453117934181,2.02712040841938,2.2574196852073682,1.9861058969204013,1.9067601063069264,1.4336199037989168,0.0,1.7519447167466078,2.0068868403394613,2.1705650828115246,1.3696858448607445,1.2052812566914433,1.2298745986545723,0.4630074301832898,1.127562598362089,1.227636926992751,1.3575335080175692,1.0306938108878017,0.9148283919223956,0.9279310903065094,0.8043153386022703,0.8176387136686261,1.0234115620902258,0.8875718818920741
FOODS_3_035_TX_3_validation,2.3798466218843757,2.0901769219497215,2.3142221527554714,2.217920863462137,2.1960498971859095,2.2041256048820546,0.6298484573295013,1.8087080591292117,1.8896949974339718,1.99218425290369,1.9271517708194372,1.637875076935511,2.208029526061497,1.5031500817169832,1.616564128234466,1.188216147818083,1.462080780246795,1.2981787192497836,1.3436048531257572,1.4048872680383266,1.6983732306123125,1.2932719936619845,0.8977632830490354,1.1563835448365007,0.9994866631708359,1.0336809684322943,1.1643330898102184,1.614711833465404
FOODS_3_036_TX_3_validation,1.7572961679009005,1.6199321776716213,1.6309128938321864,1.7173059033515572,1.7200234234643847,1.5650880470668578,1.9698204757172946,1.4587968191410294,1.4372147072095784,1.2981986655875954,1.414813895948208,1.421777477764158,1.568999290396316,1.858829703971579,0.8266771069385344,0.7633819725819619,0.7643414736862223,0.7940332910676832,0.8093415319733053,0.777803204757548,1.04579812918597,0.4876850729671002,0.47668283487541846,0.4743441376764387,0.5147948614514373,0.5151175466803054,0.5494403470231167,0.575836503060475
FOODS_3_037_TX_3_validation,1.8300777215421418,2.020327264470834,0.7257235229681345,1.7754698675583191,1.5347235740630272,1.0933713182271425,2.455774790648981,0.8653019907869837,1.8436236761662714,0.0,1.5074144720710518,1.9236030708629839,1.5013203475979657,2.332597088732081,1.5909025618467447,1.1660373715816852,0.008647359638397245,1.35574017813801,0.866367821875645,1.0675198890482762,1.543703006816159,1.263856700220669,0.8950381332769478,0.8285764280408198,1.0570481220591192,1.028120826869978,0.7364157939702948,1.0737413806906642
FOODS_3_038_TX_3_validation,1.816701717692717,1.7292769759055926,1.4848290206836627,1.5935008462157993,1.7125072554781309,1.6330783827979978,1.8240730920046953,1.4823757959771608,1.5327345503367513,1.1667444157683815,1.2870544399875337,1.429923939190564,1.6369827514371413,1.7130810585449592,0.8502558530745162,0.8394481471811549,0.6328872162129824,0.6700275607787455,0.8055418208091746,0.8338404934144038,0.9000494837510638,0.5112638191015817,0.5684489088748012,0.3309437078649197,0.3750892317620293,0.49561793611571175,0.5932863151862956,0.4300878576255687
FOODS_3_039_TX_3_validation,1.4362330705648645,1.866199712955102,0.0,0.5445489465976223,1.095867737053399,2.429981030091291,0.0,0.0,2.8496512368792493,0.0,1.953257351956049,1.5178519485871163,1.7827387609320082,2.883036563331541,0.6613990440776711,3.0186549036922457,0.7782099587996472,2.1899121667843464,2.7884586751404052,2.855019394106427,3.170876990132424,1.7169823632469252,2.7288865203662778,2.527830191494059,2.5878398521705357,3.5203588119403357,2.2976053660684137,4.412892946608578
FOODS_3_040_TX_3_validation,1.8370183029844722,1.6136419416716612,1.5294055824860526,1.6216117406109267,1.1811139752238873,1.632514914180297,1.9000157032634997,1.5188497045591656,1.412448436138683,1.2111673455745413,1.3113889336596425,0.9666949399803384,1.6364188364662642,1.789023607931463,0.9024296524951387,0.710969586523019,0.6773101458554245,0.7100619538286805,1.0136159167181216,0.833276578443094,0.9759920331375078,0.5634376185221959,0.42051672175397137,0.3753666375073617,0.4151236248119643,0.27083890010634265,0.5927224002149858,0.5060304070120127
FOODS_3_041_TX_3_validation,1.5141045753394458,2.352903814793361,0.0,0.1922998815328416,2.0997008712903757,0.698602329745218,1.6437762541545373,0.0,3.1251359355192125,0.0,0.8362524628355565,0.07742641500960024,2.428668471732586,2.47088236090744,1.3726652605954457,2.148069195658615,0.7794642000358833,1.6419939719378154,1.0290004029341122,2.4814404025297616,2.04666781960209,1.7789599721200187,2.187728225465711,1.6584458448416513,2.0290033680127353,0.5384295391605143,2.6271864532802414,3.4207254705494443
FOODS_3_042_TX_3_validation,1.9231508133601778,0.7969875231341814,0.0,0.6633104945368533,1.1826388006980908,1.9543934808990935,0.1058348711322088,3.101267251278277,0.026616704082205622,0.0,0.0,0.047830486099253555,1.3437407719006407,1.0771868837942105,3.3178148546870245,1.3837029549992415,1.8856126898875742,1.8355639705727844,2.0713804700995304,2.7690218933139867,3.036946719214918,3.660770545802126,3.135377963388602,3.635231362617079,3.764505471976391,4.1382643043573255,3.580951488384721,3.856534217946513
FOODS_3_043_TX_3_validation,1.9730507222810405,1.5326350522298375,1.6245663462560316,1.6601287576944865,1.7437156384888204,1.6645377081208343,1.8938126337243246,1.2180417947272122,1.331301988918881,1.294373113246937,1.3693590719124442,1.4573753635384694,1.6564954566293957,1.7828205383183713,1.0258978638324159,0.6417693116412597,0.7567621864655795,0.7523321926810205,0.848693144554412,0.8411618781125489,0.9697889635244161,0.7026057292599344,0.35507017393444346,0.470518577517978,0.45739386366430423,0.5387692598609491,0.6247451927163472,0.4998273373989211
FOODS_3_044_TX_3_validation,1.8331437443690013,1.7840196450487489,1.8120318222515617,2.12376052377232,1.781449918644902,1.7828523409575896,1.6003377135259265,1.0667123444588955,1.6057264299034175,1.4947444742875517,1.6694674341045839,1.4990583003627376,1.762658382934022,2.1484654428945764,1.1215970234123225,0.9042479127240238,0.9646410691861611,1.048686841539104,0.8746761847679662,0.9834084701542254,1.045663892814348,0.491316852657495,0.6137950479597336,0.6589438337768336,0.7694484119230456,0.5647523000745432,0.7791831052517084,0.9284334926917069
FOODS_3_045_TX_3_validation,1.8091753487501263,2.315811789542438,2.3436371823656112,2.212516154246618,1.6522841516461737,2.3386924892340266,2.653178055948211,1.3917996483681048,2.130150338774824,2.025386431951254,1.9060463739310227,2.0410006903294455,2.3425964097330745,2.542185960528612,1.4466826914221145,1.4406176614971828,1.4795830598938975,1.289019494699599,0.971819267688381,1.5394541517099043,1.7291543857346567,0.8164025206438754,1.1539185237903666,1.1738858244836032,0.9940811656828827,1.1298185456204715,1.298899973481796,1.2591927596091617
FOODS_3_046_TX_3_validation,1.7965304251011829,1.6855807334488275,1.7199705726130965,1.847570554681668,1.7898709900707006,1.669386443207381,2.101272918202757,1.463732414395747,1.4845340546836134,1.3979844423504093,1.5291555264538896,1.5072844777652912,1.6732903657658902,1.8760638049113059,0.831612462931367,0.7950013774061726,0.8798271420317532,0.9083749201602349,0.8829023593807724,0.8820942800809499,1.0630322301173507,0.49262042895842423,0.5083022396993564,0.5778836336836903,0.62913649054398,0.5729784746873096,0.6537314223465183,0.5930706039918556
FOODS_3_047_TX_3_validation,1.892614786078451,1.1131812117284516,0.0,1.8817884924893975,1.5368076435146063,0.0,2.122754276575211,1.5679746146830489,0.0,0.0,0.0,1.9735080458885244,0.0,0.8805130200913958,2.0854821864712934,1.1371555652954917,0.4414674173672468,0.9027893607886524,1.60327271934417,0.7981124341935038,0.7226683138988599,2.1101709638733017,1.5202775522358354,0.35877426246914546,0.21717403651007694,1.3321725916852656,0.6803524247134181,0.5828437196271192
FOODS_3_048_TX_3_validation,2.122488743480133,1.947718806345058,2.0576618550845924,0.38158168142351423,0.0,1.2668448945851585,1.1682664682086084,0.2330915872986259,2.029069647710667,2.2701241122962967,1.4263393665114479,0.0,1.6712673507549887,2.200699875286668,1.0755174366592042,1.8356219665042248,1.3470608221114364,1.9473539160288316,0.7697654179885134,1.7653321160505742,1.645603405183417,1.7447801263755458,1.8752809963099422,1.4888470613990366,2.012342757500383,1.823685814563398,1.4342280209725906,2.4458712888945886
FOODS_3_049_TX_3_validation,2.250893575744665,1.8687928789314459,2.122244927143665,2.009112736638215,1.3534221334256071,1.9280450841952088,2.191764178647284,1.3835956663231221,1.657239758297298,1.6672785620569899,1.7183508319359666,1.7578390917429658,1.9319490384846285,2.104909578251356,0.8008247414285709,0.963953353966637,1.13342136233846,1.1013239527045817,0.7006038414401334,1.1407529527996885,1.2918780034574007,1.1437804325472247,0.6929541156602821,0.8314778539903972,0.8063856236878654,0.8623568464344558,0.9123900950652567,0.8219163773319056
FOODS_3_050_TX_3_validation,1.9831633546730556,2.3283504647544015,2.631525597659265,2.3801389490559925,2.385003209492028,2.295536555917581,2.080843301550594,2.2392121019328433,2.1380321013070818,2.300903069513535,2.061683279583944,2.0652449827446215,2.2994401267863935,2.641154268422757,1.3315039099762633,1.4484994237399245,1.763292142704989,1.4289565009495055,1.4289166920216332,1.5082440411014306,1.5022690530571867,1.3226237705780859,1.1618002860331083,1.4770485337573875,1.1459643442710192,1.1152390802659389,1.279881183366999,1.3728473324408674
FOODS_3_051_TX_3_validation,3.284248020617028,3.1536214369373323,2.927115294725195,2.709513474665206,1.621660336833454,2.2081425985177043,2.1697333441468025,2.0110224393209557,2.5127261240713077,2.688561886618355,1.9738913213320228,0.0,0.0,0.0,2.5234376670522356,1.8268540723855524,2.1509232615612217,1.8005859493241818,1.0668344217130334,1.4556282340875566,0.9033645541344788,1.9088573311188888,1.536401188410815,1.8646796468998061,1.5056476186075698,1.3091882699158015,1.7412238787760799,0.43494622671489713
FOODS_3_053_TX_3_validation,1.9080633770882012,1.8541816874844388,1.9895596905449966,1.00346211877983,2.0810627692640247,2.0102904563479025,2.3382415593981083,1.7558313170213857,1.2628507331754095,1.6750354245295411,1.4058386161178626,1.802229901172927,2.0022482030077815,2.2391956362580503,1.1117651932120967,1.0170478035333403,1.1374244977481793,0.9748223506925393,1.1740940557261768,1.1988607968291647,1.4383553819577715,0.7690194321769225,0.7303486658265241,0.8511808888005779,1.009995916250588,0.8798700704331752,0.9946354319266396,0.9562024353385998
FOODS_3_054_TX_3_validation,1.8871457898466695,1.5848148706600718,1.4560939654007812,2.132409084787258,1.6630349361765921,1.600204500931627,2.0997277473250637,2.0352301597107525,0.0,0.0,1.813582357402474,2.0457184664343586,2.262616333630031,1.709095845766511,1.111779685802882,0.40813042303100494,0.5857992655051751,1.2122545893655303,1.0041829067081463,1.169704044880511,1.591504844269235,1.1028995425214028,0.7458940949788497,0.6693780774716629,0.9173162602766001,1.165935911683336,1.2818810926501862,0.9966653520232418
