id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_011_TX_3_validation,0.3731077366729886,0.7454489742331574,0.4255491400690533,0.40608482208983177,0.6575547722058666,0.7301401774389382,0.7546781529777107,0.3684862816184973,0.7454318237697075,0.4255490764227789,0.4060848218536371,0.65755477220499,0.730140177438935,0.7546781529777107,0.3684862816184973,0.7454318237697075,0.4255490764227789,0.4060848218536371,0.65755477220499,0.730140177438935,0.7546781529777107,0.3684862816184973,0.7454318237697075,0.4255490764227789,0.4060848218536371,0.65755477220499,0.730140177438935,0.7546781529777107
FOODS_3_012_TX_3_validation,0.25440247551168504,0.8024586236177209,0.23741478100440136,0.313037827010306,0.15847665857983403,0.781052465727711,0.5263788966694058,0.2666082866638129,0.8027416551503755,0.23742134401340406,0.3130379791950706,0.15847666210873404,0.7810524658095401,0.5263788966713033,0.26660828666385694,0.8027416551503765,0.2374213440134041,0.3130379791950706,0.15847666210873404,0.7810524658095401,0.5263788966713033,0.26660828666385694,0.8027416551503765,0.2374213440134041,0.3130379791950706,0.15847666210873404,0.7810524658095401,0.5263788966713033
FOODS_3_013_TX_3_validation,0.4482017195984449,0.6175638065995173,0.34114113053955314,0.6913190025676893,0.4547281594268473,0.5023406307673802,0.604008400298147,0.4101860648199281,0.6139142594643572,0.34079076976398964,0.6912853675251738,0.45472493042359147,0.5023403207793069,0.6040083705389309,0.41018606196300866,0.6139142591900896,0.34079076973765965,0.691285367522646,0.4547249304233488,0.5023403207792836,0.6040083705389286,0.41018606196300844,0.6139142591900896,0.34079076973765965,0.691285367522646,0.4547249304233488,0.5023403207792836,0.6040083705389286
FOODS_3_014_TX_3_validation,0.30462410686588404,0.565728734921174,0.34655312118105563,0.6176397866392508,0.3846491781625077,0.317627259344928,1.363407594999408,0.47486916340058194,0.5869867793833036,0.34920755628508915,0.6179712388447478,0.38469056571210797,0.31763242729745184,1.363408240307805,0.474869243978514,0.5869867894448543,0.34920755754144805,0.617971239001626,0.3846905657316969,0.3176324272998979,1.3634082403081105,0.4748692439785521,0.586986789444859,0.34920755754144867,0.6179712390016261,0.3846905657316969,0.3176324272998979,1.3634082403081105
FOODS_3_015_TX_3_validation,1.8666966297590744,1.5762938689418453,2.345982427713916,3.1600610401392166,1.5050873599759778,1.9493619561281745,1.66769201047955,1.4594617025879326,1.451817931536578,2.3079349569319993,3.148431402611863,1.5015326304173993,1.9482754130433269,1.6673598963606626,1.4593601881707847,1.4517869025128094,2.307925472561768,3.1484285036073905,1.5015317443040648,1.9482751421928162,1.6673598135721566,1.4593601628655464,1.4517868947779786,2.30792547019753,3.1484285028847343,1.5015317440831768,1.9482751421252993,1.6673598135515193
FOODS_3_016_TX_3_validation,0.6045992751185568,0.6295316982310981,0.6552020350454606,0.45950890212326795,0.646080981783868,0.825012382772133,1.5390467137998591,0.5291313993041994,0.6272173916931121,0.6551310642556514,0.4595067257248853,0.6460809150421855,0.8250123807254248,1.5390467137370945,0.5291313993022746,0.627217391693053,0.6551310642556496,0.45950672572488527,0.6460809150421855,0.8250123807254248,1.5390467137370945,0.5291313993022746,0.627217391693053,0.6551310642556496,0.45950672572488527,0.6460809150421855,0.8250123807254248,1.5390467137370945
FOODS_3_017_TX_3_validation,0.08124408638948888,0.06234109282378186,0.08044366688731916,0.06953670910738906,0.08965013721920016,0.13903230781231493,0.17496491999339114,0.03954192621628121,0.06023321861908994,0.08033712243867785,0.06953132371982133,0.08964986500981127,0.13903229405323994,0.17496491929792599,0.039541926181128284,0.0602332186173131,0.08033712243858804,0.0695313237198168,0.08964986500981104,0.13903229405323994,0.17496491929792599,0.039541926181128284,0.0602332186173131,0.08033712243858804,0.0695313237198168,0.08964986500981104,0.13903229405323994,0.17496491929792599
FOODS_3_018_TX_3_validation,1.4910777835122084,0.8689089562592862,0.8118456798370104,1.3152258224944025,0.8244106350664471,0.4801890766476746,0.8969753722853073,1.1987911910622633,0.7914569665398891,0.7913219511869495,1.3097873122737174,0.8229695034901724,0.4798071962914997,0.8968741791612144,1.1987643762544364,0.7914498609788617,0.7913200683094797,1.3097868133366801,0.8229693712786127,0.4798071612572264,0.8968741698776063,1.198764373794406,0.7914498603269869,0.7913200681367417,1.309786813290907,0.8229693712664834,0.4798071612540123,0.8968741698767546
FOODS_3_019_TX_3_validation,0.26737651598171797,0.514290235328424,0.21144776528348583,0.5878343706605422,0.4291509097645904,0.37424662409457876,0.3748834715993877,0.2657142526832283,0.5142976059368473,0.21144773260161853,0.5878343708054562,0.4291509097639479,0.3742466240945816,0.3748834715993877,0.2657142526832283,0.5142976059368473,0.21144773260161853,0.5878343708054562,0.4291509097639479,0.3742466240945816,0.3748834715993877,0.2657142526832283,0.5142976059368473,0.21144773260161853,0.5878343708054562,0.4291509097639479,0.3742466240945816,0.3748834715993877
FOODS_3_020_TX_3_validation,0.7633289299470547,1.4880564611283575,1.463442594422971,2.3337563228990525,1.6112884997651262,1.4054295629539872,1.1026692809078575,0.25025943820869956,1.3972003149459367,1.4473534692030074,2.3309072041413197,1.6107839678167022,1.405340218665937,1.1026534595077815,0.25025663649964985,1.3971998188094656,1.44735338134542,2.33090718858319,1.610783965061614,1.4053402181780563,1.102653459421386,0.2502566364843506,1.3971998188067565,1.4473533813449402,2.330907188583105,1.610783965061599,1.4053402181780537,1.1026534594213855
FOODS_3_021_TX_3_validation,2.347966620432473,1.810768485823731,1.5274957454117648,2.165292624445098,1.9100535165959496,0.9536894541291273,2.2988053975496245,2.1550542480882227,1.757694512816187,1.5128940556571084,2.161275413529666,1.908948303171324,0.9533853882636084,2.2987217430730196,2.155031233102821,1.7576881809428129,1.5128923136346946,2.1612749342651716,1.9089481713162721,0.9533853519877005,2.2987217330928065,2.155031230357069,1.7576881801874027,1.5128923134268664,2.161274934207994,1.9089481713005414,0.9533853519833726,2.298721733091616
FOODS_3_022_TX_3_validation,0.09286257255013987,0.11653039223853362,0.07030192438138962,0.10720088230825607,0.13815037548851833,0.21123364083994642,0.12959260672033063,0.1041194324542606,0.11750820183823142,0.07038686028904102,0.10720826013356152,0.13815101635182034,0.21123369650753882,0.1295926115558093,0.10411943287428692,0.11750820187471635,0.07038686029221022,0.10720826013383682,0.13815101635184426,0.2112336965075409,0.1295926115558095,0.10411943287428693,0.11750820187471635,0.07038686029221022,0.10720826013383682,0.13815101635184426,0.2112336965075409,0.1295926115558095
FOODS_3_023_TX_3_validation,1.0216845202215785,0.6795782193263484,0.6092167905474941,0.9511857354999137,0.7549394269191527,1.0281947106646685,0.9313553062363414,1.0525259259926563,0.6805995183983213,0.6092506104000052,0.9511868554288897,0.7549394640050895,1.0281947118927524,0.9313553062770089,1.052525925994003,0.680599518398366,0.6092506104000066,0.9511868554288897,0.7549394640050895,1.0281947118927524,0.9313553062770089,1.052525925994003,0.680599518398366,0.6092506104000066,0.9511868554288897,0.7549394640050895,1.0281947118927524,0.9313553062770089
FOODS_3_024_TX_3_validation,1.1084269830149076,0.9969152044324574,0.46600738528392405,1.256905758650732,0.9349892645857442,1.0131611564835783,0.9667195110914191,1.5917933606745271,1.2386017043645843,0.5868522908238273,1.3173290392189443,0.9652013187746512,1.0282673905332675,0.9742727315952993,1.5955700226666938,1.2404900612311354,0.5877964821925139,1.3178011413710817,0.9654373730846613,1.0283854193052655,0.9743317467898057,1.5955995306682063,1.2405048154340241,0.5878038593950258,1.3178048300228722,0.9654392174358241,1.0283863414934808,0.9743322078902305
FOODS_3_025_TX_3_validation,1.2744192607537732,1.5665574824198263,1.7741187147109483,1.2375652201587957,1.0812209330871339,1.520101839105524,1.7810024377018459,1.2543222210048788,1.5647132107191268,1.7739494689837916,1.2375496887616864,1.0812195077968165,1.5201017083090171,1.7810024256988692,1.2543222199033857,1.5647132106180446,1.7739494689745154,1.237549688760835,1.0812195077967384,1.52010170830901,1.7810024256988686,1.2543222199033857,1.5647132106180446,1.7739494689745154,1.237549688760835,1.0812195077967384,1.52010170830901,1.7810024256988686
FOODS_3_026_TX_3_validation,0.4620365539312493,0.5832053376931449,0.740684950061563,0.5944095815588458,1.0601573000057065,1.1045868008827349,0.87352963835826,0.5654038434486971,0.5954370881375434,0.7421323684821532,0.594580858768415,1.0601775677334766,1.104589199221603,0.8735299221606375,0.5654038770318536,0.5954370921115354,0.7421323689524072,0.5945808588240615,1.0601775677400613,1.1045891992223822,0.8735299221607298,0.5654038770318645,0.5954370921115367,0.7421323689524073,0.5945808588240615,1.0601775677400613,1.1045891992223822,0.8735299221607298
FOODS_3_027_TX_3_validation,0.11946082038175918,0.4381718756861531,0.19880459799266856,0.401701094407014,0.22517737179996813,0.8790516138014257,0.43102694086412163,0.24191679220401152,0.47296196329615126,0.20868856018659238,0.4045091559947302,0.225975150031582,0.8792782648512535,0.4310913330678098,0.24193508621102788,0.4729671606752367,0.2086900367766764,0.40450957549814537,0.2259752692136876,0.8792782987112264,0.43109134268752375,0.2419350889440158,0.47296716145168627,0.20869003699726793,0.40450957556081607,0.22597526923149253,0.8792782987162848,0.4310913426889609
FOODS_3_028_TX_3_validation,1.2079752871939466,1.0106946730390374,0.9333655873345391,1.1667371662179433,0.953898611478568,1.1826392943381603,0.986497231074255,1.2063202252280392,1.010491808713501,0.9333407218398186,1.166734118403469,0.9538982379017229,1.1826392485480834,0.9864972254616717,1.2063202245400935,1.010491808629178,0.933340721829483,1.1667341184022022,0.9538982379015676,1.1826392485480643,0.9864972254616694,1.2063202245400932,1.010491808629178,0.933340721829483,1.1667341184022022,0.9538982379015676,1.1826392485480643,0.9864972254616694
FOODS_3_029_TX_3_validation,1.7633986618051116,1.1646819302704332,1.3337977825789615,1.9171956133208155,2.092770314005071,2.064716310069136,1.0346720467987724,1.6768142656331508,1.1569158051565773,1.3331012055748985,1.9171331343476499,2.092764709998529,2.0647158074218015,1.0346720017141815,1.676814261589321,1.156915804793869,1.3331012055423657,1.9171331343447318,2.0927647099982676,2.064715807421778,1.0346720017141795,1.6768142615893207,1.156915804793869,1.3331012055423657,1.9171331343447318,2.0927647099982676,2.064715807421778,1.0346720017141795
FOODS_3_030_TX_3_validation,27.659172229178132,24.353968306009822,23.557315589647082,21.576119789575337,22.06642509216801,22.61274870803421,23.345967250524758,17.76279995461664,16.614286724992034,17.504322703604878,16.842239914163272,18.364187356765015,19.71733002184526,21.081539634716997,15.991853164885859,15.229277767247542,16.421145149001955,15.995116429340284,17.701675291693917,19.19919748954215,20.676322378783667,15.674943852559416,14.98143167785064,16.22731151382603,15.843524454591204,17.58311936208207,19.1064781455967,20.603809120528087
FOODS_3_031_TX_3_validation,0.39555073411158204,0.3069790232378625,0.23334014137948353,0.24660455587694396,0.3627386410450868,0.2298244311024917,0.4477158945342269,0.3855523921417381,0.3072023051078304,0.2333351550733933,0.24660466723058153,0.36273863855834965,0.22982443115802526,0.4477158945329867,0.3855523921417658,0.3072023051078298,0.2333351550733933,0.24660466723058153,0.36273863855834965,0.22982443115802526,0.4477158945329867,0.3855523921417658,0.3072023051078298,0.2333351550733933,0.24660466723058153,0.36273863855834965,0.22982443115802526,0.4477158945329867
FOODS_3_032_TX_3_validation,0.7848408836388217,0.8791830269123769,0.990015909080652,0.8183607940399451,0.670924885755843,1.2134005104962364,1.500487373461894,0.8109679201859763,0.8805469415182832,0.990087109771509,0.8183645109430097,0.6709250797900331,1.2134005206254397,1.5004873739906708,0.8109679202135801,0.8805469415197241,0.9900871097715843,0.8183645109430135,0.6709250797900334,1.2134005206254397,1.5004873739906708,0.8109679202135801,0.8805469415197241,0.9900871097715843,0.8183645109430135,0.6709250797900334,1.2134005206254397,1.5004873739906708
FOODS_3_033_TX_3_validation,0.4869010689049963,0.3639419019033648,0.5406179084588161,0.5074266078626107,0.46349854953503233,0.3892977790015578,0.7008429852607113,0.474424779752993,0.3641640027080785,0.5406139546575813,0.5074266782475165,0.46349854828205206,0.38929777902386314,0.7008429852603142,0.47442477975300007,0.3641640027080784,0.5406139546575813,0.5074266782475165,0.46349854828205206,0.38929777902386314,0.7008429852603142,0.47442477975300007,0.3641640027080784,0.5406139546575813,0.5074266782475165,0.46349854828205206,0.38929777902386314,0.7008429852603142
FOODS_3_034_TX_3_validation,0.6568234589618691,0.6000352193170202,0.6173779961302077,0.9117953997064681,0.43373855466057504,0.583141040715722,0.5216691183729759,0.6802578298558989,0.6010879359142989,0.6174252861658224,0.9117975240649842,0.43373865009080775,0.58314104500263,0.521669118565552,0.6802578298645497,0.6010879359146875,0.6174252861658398,0.9117975240649849,0.4337386500908078,0.58314104500263,0.521669118565552,0.6802578298645497,0.6010879359146875,0.6174252861658398,0.9117975240649849,0.4337386500908078,0.58314104500263,0.521669118565552
FOODS_3_035_TX_3_validation,0.98689235566114,0.5908684482377666,0.8694942450198191,0.7249770391140344,0.6576675723452187,0.7560867075107809,1.2566957128300569,0.9507226553087553,0.5919094697119588,0.8694642827669066,0.7249779014753035,0.6576675475250905,0.7560867082251437,1.2566957128094964,0.9507226553093471,0.5919094697119418,0.869464282766907,0.7249779014753035,0.6576675475250905,0.7560867082251437,1.2566957128094964,0.9507226553093471,0.5919094697119418,0.869464282766907,0.7249779014753035,0.6576675475250905,0.7560867082251437,1.2566957128094964
FOODS_3_036_TX_3_validation,0.09930165131636637,0.14038313302774302,0.17829834342591944,0.21647543633284047,0.1311769711213796,0.10916250702496959,0.20993241605099588,0.13724885267606549,0.14724243621741218,0.17953822511842743,0.21669955627168963,0.1312174828470493,0.1091698298893482,0.20993373972560667,0.13724909194233953,0.14724247946697624,0.1795382329361811,0.21669955768482,0.13121748310248552,0.10916982993552063,0.20993373973395277,0.13724909194384816,0.14724247946724894,0.1795382329362304,0.2166995576848289,0.13121748310248713,0.10916982993552092,0.20993373973395282
FOODS_3_037_TX_3_validation,0.7965753748208464,0.5407782198269556,0.8771039728563923,0.7737824480491864,0.6440578022735635,0.7904109829808739,0.7078329033209119,0.9291195486234036,0.5655975775123353,0.8817514839332083,0.7746527106677009,0.6442207619766531,0.7904414977522384,0.7078386173180153,0.9291206185892411,0.5655977778671609,0.8817515214503465,0.7746527176929155,0.6442207632921491,0.7904414979985696,0.7078386173641417,0.9291206185978784,0.5655977778687783,0.8817515214506494,0.7746527176929723,0.6442207632921597,0.7904414979985716,0.707838617364142
FOODS_3_038_TX_3_validation,0.15195417347809398,0.23778175892348422,0.02026829793916593,0.07697047979662133,0.11171463079689585,0.17715284275610954,0.0641850323383965,0.16082782951219707,0.2390085522823538,0.02043790356052227,0.0769939279727854,0.1117178725347641,0.17715329093017362,0.06418509429898674,0.16082783807832138,0.23900855346663052,0.02043790372424992,0.07699392799542094,0.11171787253789349,0.17715329093060628,0.06418509429904655,0.16082783807832965,0.23900855346663166,0.02043790372425008,0.07699392799542097,0.11171787253789349,0.17715329093060628,0.06418509429904655
FOODS_3_039_TX_3_validation,2.0974677638268195,2.3536409570950774,2.399365947140498,2.2107790920588934,3.6073753851910375,4.003841907944395,4.204203687247451,3.0557180645828788,2.7702284277592586,2.58047219941869,2.289512796080185,3.6416038895686236,4.018722327029081,4.21067276546639,3.0585304163563456,2.7714510629214932,2.5810037249390874,2.289743870228517,3.6417043461976624,4.018765999306532,4.210691751449057,3.058538670277572,2.771454651211697,2.5810052849038887,2.2897445484039274,3.641704641026037,4.018766127479522,4.21069180717068
FOODS_3_040_TX_3_validation,0.20620724900562548,0.10644682528909155,0.06484485974155595,0.11702754652997865,0.3586156886622751,0.1765893741384088,0.14012764359720095,0.213001637494663,0.10677626574605566,0.06486083336668201,0.11702832104535549,0.3586157262163096,0.1765893759592965,0.14012764368549058,0.2130016374989439,0.10677626574626323,0.06486083336669207,0.11702832104535597,0.3586157262163096,0.1765893759592965,0.14012764368549058,0.2130016374989439,0.10677626574626323,0.06486083336669207,0.11702832104535597,0.3586157262163096,0.1765893759592965,0.14012764368549058
FOODS_3_041_TX_3_validation,1.6045209550929749,1.7865349318247892,2.0260085752261685,1.7441043817555615,1.854054431915896,2.210981756995894,3.054810580494684,2.1213872755121317,1.873987422296515,2.04080531818962,1.7466079537081205,1.8544780300372612,2.2110534287400356,3.054822707174783,2.1213893273161166,1.8739877694566245,2.0408053769282435,1.7466079636465488,1.8544780317188185,2.2110534290245507,3.054822707222922,2.1213893273242617,1.8739877694580027,2.0408053769284766,1.7466079636465883,1.8544780317188252,2.211053429024552,3.054822707222922
FOODS_3_042_TX_3_validation,3.4958881665112718,3.570025288348678,3.693469635372729,4.2020462692552645,4.259761062064165,4.863274917141627,5.016217971028198,3.3260352409521974,3.5406996699989213,3.688406479181778,4.20117210011386,4.259610134133252,4.863248858980511,5.0162134720083245,3.3260344641828876,3.5406995358873643,3.6884064560270144,4.20117209611612,4.25961013344303,4.8632488588613425,5.01621347198775,3.3260344641793353,3.540699535886751,3.6884064560269088,4.201172096116101,4.259610133443027,4.863248858861342,5.01621347198775
FOODS_3_043_TX_3_validation,0.3471269358358869,0.025439935847267864,0.16000562351153483,0.15929829067576984,0.15486918614581532,0.20861216807894611,0.1339245740580259,0.3521697482361412,0.025629818526253578,0.16001277337730754,0.15929855989769592,0.15486919628313087,0.20861216846065783,0.13392457407239894,0.3521697482366824,0.025629818526273957,0.16001277337730832,0.15929855989769595,0.15486919628313087,0.20861216846065783,0.13392457407239894,0.3521697482366824,0.025629818526273957,0.16001277337730832,0.15929855989769595,0.15486919628313087,0.20861216846065783,0.13392457407239894
FOODS_3_044_TX_3_validation,0.3566790555554453,0.27682452866617924,0.3594172718452948,0.4703938079580758,0.18065729396366703,0.33887297325393123,0.5625226790896288,0.47099113028616435,0.3000542595107901,0.36413786148015387,0.47135309442806556,0.18085223370693765,0.3389125875971908,0.5625307292499787,0.4709927661855969,0.300054591947268,0.3641379290356586,0.47135310815624076,0.18085223649668505,0.33891258816410447,0.5625307293651831,0.47099276620900793,0.30005459195202544,0.3641379290366254,0.4713531081564372,0.18085223649672497,0.33891258816411257,0.5625307293651848
FOODS_3_045_TX_3_validation,0.24769962878012342,0.2834846708456281,0.3382445579064127,0.15515388611273798,0.22078647814200814,0.3419350474774365,0.35245809456721033,0.25524653248067175,0.2836462666674954,0.3382480180286935,0.15515396020157307,0.2207864797284132,0.34193504751140497,0.3524580945679377,0.25524653248068735,0.2836462666674957,0.3382480180286935,0.15515396020157307,0.2207864797284132,0.34193504751140497,0.3524580945679377,0.25524653248068735,0.2836462666674957,0.3382480180286935,0.15515396020157307,0.2207864797284132,0.34193504751140497,0.3524580945679377
FOODS_3_046_TX_3_validation,0.13178288088656,0.1783856170662579,0.2673560222068297,0.3310401882624901,0.1890783653894657,0.21346090316549277,0.22716784056947945,0.14218444793078325,0.17886188429098587,0.2673778295430114,0.3310411867773713,0.18907841110949128,0.2134609052589225,0.22716784066533346,0.1421844479351722,0.17886188429118682,0.26737782954302064,0.33104118677737177,0.1890784111094913,0.2134609052589225,0.22716784066533346,0.1421844479351722,0.17886188429118682,0.26737782954302064,0.33104118677737177,0.1890784111094913,0.2134609052589225,0.22716784066533346
FOODS_3_047_TX_3_validation,3.2646523752675085,2.3829243804038933,1.8792360752126038,1.5615917203566902,1.4327834391978589,1.9665498910682588,2.048962827107128,1.7600951468556216,1.925708573994629,1.7402940066206836,1.5193689928088119,1.4199524892944253,1.9626507285795793,2.047777921217264,1.7597350690255977,1.9255991509216375,1.7402607543404693,1.519358887863765,1.4199494185301424,1.9626497954133686,2.047777637639921,1.7597349828500497,1.9255991247339845,1.7402607463823747,1.5193588854454012,1.4199494177952325,1.9626497951900388,2.0477776375720538
FOODS_3_048_TX_3_validation,1.7418848614050761,1.5613045978705853,1.1783378081750304,1.7299473027144123,1.945031642912046,1.488253724990093,2.1041060183998153,1.7580250429027908,1.561540540302234,1.178341257258367,1.7299473531342362,1.9450316436490993,1.4882537250008674,2.104106018399973,1.758025042902793,1.561540540302234,1.178341257258367,1.7299473531342362,1.9450316436490993,1.4882537250008674,2.104106018399973,1.758025042902793,1.561540540302234,1.178341257258367,1.7299473531342362,1.9450316436490993,1.4882537250008674,2.104106018399973
FOODS_3_049_TX_3_validation,0.7794855783335637,0.36159776254887627,0.5208478550041019,0.5082822696194983,0.47845626103660477,0.4721195441533206,0.45601361181289196,0.8090443507823167,0.3635137602429005,0.5209720498491305,0.5082903199212183,0.47845678285663495,0.47211957797766074,0.4560136140053835,0.8090443509244339,0.3635137602521125,0.5209720498497276,0.5082903199212571,0.47845678285663745,0.4721195779776609,0.4560136140053835,0.8090443509244339,0.3635137602521125,0.5209720498497276,0.5082903199212571,0.47845678285663745,0.4721195779776609,0.4560136140053835
FOODS_3_050_TX_3_validation,0.479225368676801,0.2960233460575916,0.6261329732000663,0.32277668092211254,0.20621073713522142,0.2987791141609912,0.49025019306136486,0.4313558909231077,0.2915280291997528,0.6257108279292041,0.3227370381927239,0.2062070143741203,0.29877876456472396,0.49025016023155205,0.43135588784013257,0.29152802891023744,0.6257108279020164,0.3227370381901708,0.20620701437388056,0.2987787645647014,0.49025016023154994,0.43135588784013235,0.29152802891023744,0.6257108279020164,0.3227370381901708,0.20620701437388056,0.2987787645647014,0.49025016023154994
FOODS_3_051_TX_3_validation,3.405851131442523,1.674072392293454,1.6884716642383621,1.247506765415958,1.4424208005366932,1.8323549546039215,1.9009322367327366,1.8888462486973903,1.2227538530791413,1.5542015467487258,1.2075605569529375,1.430536551081901,1.8288193152895051,1.8998803616934925,1.8885333092259704,1.2226607516087966,1.5541738484729506,1.2075523165408573,1.4305340995072324,1.8288185859305488,1.8998801447045939,1.8885332446704017,1.222660732403107,1.5541738427591365,1.2075523148409615,1.4305340990015027,1.828818585780091,1.8998801446598317
